id,Status_C,Status_CL,Status_D
12542,0.016758420830550062,0.015820505229854044,0.9674210732411039
12543,0.8009240179046673,0.025291068369092624,0.17378492047832883
12544,0.8062030111913217,0.012386304409767417,0.18141069650610442
12545,0.4411906572384534,0.07561681484499796,0.4831925297791938
12546,0.17241161400488408,0.00558260754504986,0.8220057802836074
12547,0.9661794631419899,0.0026276104869978733,0.03119293594617245
12548,0.08377955990899472,0.01604159364543695,0.900178848366421
12549,0.8548716451080642,0.023082834176333254,0.12204551419634455
12550,0.015948361881648734,0.003484432433529105,0.9805671986125913
12551,0.9825829178076089,0.0049861332377307424,0.012430964437898142
12552,0.8928359993346211,0.048942141357607036,0.058221856979465386
12553,0.9772766810716003,0.006367268431107532,0.016356048721958588
12554,0.2812248226310975,0.20004256301646867,0.5187326092301596
12555,0.9729590092094372,0.015428440526789659,0.011612542842296373
12556,0.9428040741760566,0.0019255145257641576,0.05527041771557388
12557,0.033031967487872994,0.010596380370233267,0.9563716574969985
12558,0.07363038082195411,0.02188309119685075,0.9044865339183765
12559,0.9699688123533154,0.010915121403627832,0.019116074712271378
12560,0.9273081782709338,0.016871672328496234,0.055820151496045786
12561,0.023471670307442478,0.008102696325699467,0.9684256502761834
12562,0.10170469988170944,0.017360413636541415,0.8809348909055313
12563,0.9385632201910261,0.022551374758337194,0.03888540691328189
12564,0.9659546141168254,0.009434017235216738,0.024611374556035466
12565,0.8855354431926303,0.0271251210333051,0.08733944369030655
12566,0.4234939293872618,0.25792115658301107,0.31858491961766255
12567,0.8455409966396328,0.01414302229575785,0.14031598543018386
12568,0.963022474855459,0.005735203786683218,0.031242321823519062
12569,0.06868769093417883,0.012312137419862323,0.9190001705109094
12570,0.7691252395025976,0.11135320839549959,0.11952154488415287
12571,0.8567260170657195,0.010298131653900887,0.1329758479916468
12572,0.7231897420800923,0.020464390874180456,0.25634586943224125
12573,0.6871876984215486,0.05058853261439482,0.2622237675670728
12574,0.8413480657367138,0.020566914781509585,0.1380850264084882
12575,0.9931308442839335,0.0011594453536222153,0.005709717732989331
12576,0.008830435946881807,0.009096284371277935,0.9820732788669331
12577,0.9465631883334151,0.004131811662872949,0.04930499488143776
12578,0.964404877140608,0.001761837257201919,0.033833286351613756
12579,0.11356473169733923,0.03618830354258691,0.8502469641779973
12580,0.30827928964351503,0.0668777178425171,0.6248429890215081
12581,0.10418046895695945,0.014591474960011501,0.8812280517174546
12582,0.9601106080565425,0.004522549458842857,0.03536684165515554
12583,0.16346694630873804,0.029261510713670023,0.8072715456551444
12584,0.623741066159664,0.027419952770806968,0.3488389833978356
12585,0.9517991600793191,0.00906277074973751,0.03913806905452813
12586,0.9692428151518647,0.0027303121246983054,0.028026863221036345
12587,0.003038882895872514,0.0011540202554028197,0.9958070908533356
12588,0.515679414904233,0.03811895256766927,0.4462016301997914
12589,0.9759805887517256,0.005942365197707659,0.018077053050038032
12590,0.05584865553600247,0.03536790268804525,0.9087834494011559
12591,0.9630556277547906,0.002282309824650542,0.034662062129520485
12592,0.8421205165315285,0.019288205026101093,0.13859128397209822
12593,0.011887319406414817,0.009554732235885802,0.9785579413727801
12594,0.9716446081926355,0.012307077733000105,0.01604831145501961
12595,0.9890221491350484,0.0038037750195568988,0.007174058223025352
12596,0.8950589332723733,0.0260866302108619,0.07885442289617216
12597,0.9245559085144708,0.012400136331226799,0.06304395497967938
12598,0.32395284881512665,0.15544219393064898,0.5206049633078211
12599,0.6977454102721112,0.003813061114953034,0.298441536631041
12600,0.32352450900399277,0.06136280429512052,0.615112687166548
12601,0.5023072257254346,0.03932609732868918,0.4583666722892634
12602,0.9298081222224532,0.012977196340376761,0.057214689091477436
12603,0.9820066810989876,0.0022577772853513024,0.015735545391882936
12604,0.10628680599900395,0.0071797404259464105,0.8865334509266012
12605,0.9501402427025094,0.004765722452039515,0.045094030829122535
12606,0.5262749347476778,0.007878438758270776,0.46584662547541733
12607,0.9897362970048382,0.004767344589794184,0.005496354461798545
12608,0.964895607864001,0.0073748334812890615,0.02772956013900538
12609,0.7162795702680449,0.018399905842439515,0.26532051870903384
12610,0.9855705310388154,0.002871898422999144,0.011557574874656121
12611,0.029949629910876883,0.009571221670367502,0.9604791614281678
12612,0.7239073774172631,0.2098738064099705,0.06621882571882282
12613,0.9650142511152754,0.0029590367582212765,0.032026713523487224
12614,0.1364082384951023,0.027348242426306832,0.8362435235605807
12615,0.011044386095522437,0.007045469119985738,0.9819101503142196
12616,0.9229115008050551,0.01700518031061641,0.06008331760375988
12617,0.9484279807963596,0.003332888246491917,0.04823913792751586
12618,0.20781503731892148,0.04887639433731289,0.7433085783554834
12619,0.785643749861791,0.005186017964480525,0.2091702417488887
12620,0.6075594759994949,0.011732353115284824,0.3807081689643676
12621,0.7814142210957382,0.014338793535306186,0.20424698484508666
12622,0.7681308521911443,0.01807728496639234,0.21379186482152385
12623,0.6888434776040758,0.025380971416730902,0.2857755491165481
12624,0.8545331501619072,0.0732764840208899,0.07219035883228359
12625,0.9647966166223924,0.012771989215984587,0.022431389796048473
12626,0.9483954588964191,0.0031909257296316926,0.04841361205611255
12627,0.06092074481168428,0.013624720749762429,0.9254545372325209
12628,0.6741511359028786,0.027751224143747703,0.29809763634449876
12629,0.8920634144499875,0.016555883359511688,0.09138069858162584
12630,0.7812784857618345,0.015335836403776944,0.203385677252312
12631,0.2878792541637534,0.01490410800104007,0.6972166392321905
12632,0.004232086731475782,0.0009601046373636455,0.9948078063938036
12633,0.9283197505364236,0.034676471940708165,0.037003770246910705
12634,0.9504595858847111,0.008686100991090798,0.040854326395544746
12635,0.00741655547758305,0.004994022780902616,0.9875894244190667
12636,0.8458177440408168,0.009064336391633315,0.14511792812407603
12637,0.9102075351881461,0.0071368900495456,0.08265557319070138
12638,0.9776237071991196,0.0029786576232794203,0.01939764325391393
12639,0.9755720675017288,0.0034715956498090816,0.02095633313772382
12640,0.9709379084210356,0.0065332577215578905,0.022528838019254302
12641,0.855628234361347,0.006093112291964877,0.13827864519761557
12642,0.002905709075851376,0.001403151087678947,0.9956911469305283
12643,0.9736694986541223,0.00923426335715653,0.017096227627757418
12644,0.9321541012431867,0.008249553451814004,0.05959633651564268
12645,0.46614465031044294,0.01999689748187754,0.5138584479003127
12646,0.9039309508331473,0.005848463318083995,0.09022058404433114
12647,0.7617948709094534,0.08167560018317366,0.15652952471642126
12648,0.23048912975402447,0.02028065903088836,0.749230216570192
12649,0.962746853402235,0.008821313923979366,0.02843183546775339
12650,0.058435998591126845,0.016693840878922866,0.9248701515659705
12651,0.0718946642136961,0.006721490144053323,0.9213838445072011
12652,0.842064473685508,0.09911019055006612,0.05882531620665189
12653,0.8839599227314271,0.007360858568390307,0.10867920708775423
12654,0.39853450505195315,0.16632103739810467,0.43514445754994213
12655,0.6037747565427054,0.020457365587962312,0.3757678891616185
12656,0.7519423767810247,0.02742279606202815,0.22063482564354792
12657,0.057068094943250235,0.01499066302330791,0.9279412427610376
12658,0.8748608359073183,0.009076127030561869,0.11606303976877602
12659,0.05557016937973608,0.011670589813088949,0.9327592403124099
12660,0.9611450698866156,0.002968099424877312,0.03588682123703813
12661,0.16078146326931964,0.011599568317646247,0.8276189699264334
12662,0.9471798420292192,0.027015762890618092,0.02580439554582391
12663,0.28306105907106,0.015974273129582994,0.7009646824676876
12664,0.9322203002221277,0.008549117209439322,0.05923059115406308
12665,0.1026398242231299,0.15004879626170026,0.7473113753242183
12666,0.6304013275935072,0.015249896070602405,0.3543487709225779
12667,0.9599572174288675,0.005542614243401394,0.03450016936091707
12668,0.9839011618007589,0.0037212589333249155,0.012377586585529468
12669,0.8795354109950222,0.010169355164095516,0.11029523098870703
12670,0.9450270774177307,0.006522402387640723,0.048450522784869346
12671,0.8592813908672758,0.006341653350418195,0.13437695918745407
12672,0.944081999553748,0.014103464284401939,0.0418145283620235
12673,0.8544270276719459,0.024862664010927567,0.12071029079662064
12674,0.005125429704951446,0.0013597555090639807,0.9935147990699162
12675,0.9654309559267167,0.007062802183010291,0.027506240726119652
12676,0.6364298982238208,0.023913260732965166,0.33965685245191557
12677,0.9692358294445783,0.0070901680279208444,0.02367400197452809
12678,0.0489270076203865,0.017984889008834132,0.9330881001111504
12679,0.538138213828912,0.08441094683395568,0.3774508444594064
12680,0.3279461892915366,0.010825251041789434,0.6612285596957778
12681,0.9086772429994034,0.009537921964973382,0.0817848346863771
12682,0.07869538637350085,0.021073553820600652,0.9002310599223138
12683,0.953375877138736,0.010917246817915418,0.03570687583962187
12684,0.02295498852743081,0.009388019607507157,0.9676570031864522
12685,0.13259024250267337,0.006376926557612029,0.8610328321911793
12686,0.5546521061603746,0.024543761932528763,0.4208041386591853
12687,0.19103088405525204,0.03404563817306849,0.7749234759090343
12688,0.22450488420983084,0.05642638907406004,0.7190687269489398
12689,0.0061194669778246065,0.002887146845616207,0.9909933751171036
12690,0.9506361570414463,0.02018052794568459,0.029183320775427457
12691,0.7874578229277279,0.016050698808074804,0.19649148187307233
12692,0.9908529758016111,0.0017934053633319705,0.007353609005238175
12693,0.8477909738826123,0.03454806318833056,0.11766095547847655
12694,0.003995507701428008,0.00131843962108063,0.994686044521143
12695,0.9220394321653972,0.005225690936912429,0.0727348742201381
12696,0.5372758595892773,0.014987345152160563,0.44773679450186255
12697,0.4061321617246687,0.02683564257426948,0.5670321947697392
12698,0.9893176485451884,0.0036260388683090907,0.0070563166901425585
12699,0.9293115648827066,0.015134869988787755,0.0555535704254027
12700,0.9523056172518503,0.011681696036163296,0.0360126817643354
12701,0.9793527577205607,0.002604004968978812,0.018043242185352013
12702,0.7341471006754281,0.012088149111621382,0.25376475597550907
12703,0.9883746393286081,0.0032391503551194474,0.008386218669071771
12704,0.9369914861948598,0.004895503288343938,0.05811301307793333
12705,0.8596646812282618,0.05156941638684372,0.08876588678524144
12706,0.012023932484762304,0.00811568497559297,0.9798603870507385
12707,0.07775915208790973,0.0382527415941319,0.8839881106253253
12708,0.5843504525103904,0.033974652495085855,0.3816748982541528
12709,0.9273563872457459,0.007033027732823788,0.06561058266402012
12710,0.17365850466845192,0.7454188458279738,0.08092265090055814
12711,0.9414183689513345,0.017846492663678177,0.04073512942100762
12712,0.983182017731622,0.0029693495266774088,0.013848632712596808
12713,0.46398359393804717,0.023202664608273173,0.5128137417447179
12714,0.013788901399663319,0.009212826464490691,0.97699826905084
12715,0.9588281141801462,0.008598737735126795,0.03257315157718676
12716,0.8125640463229196,0.0670977957507732,0.12033816211725877
12717,0.5177971155125204,0.24433026279637357,0.23787261982846086
12718,0.7055985081525828,0.02770486454010838,0.2666966301012764
12719,0.27432697699212266,0.2394626260467161,0.486210388579258
12720,0.9687973884678995,0.007461591540199121,0.02374101702331059
12721,0.17358260835486583,0.015485274310619572,0.8109321264731173
12722,0.6904872938209556,0.1493978233557201,0.16011487490708226
12723,0.22371135775163395,0.010109854142367676,0.7661787990781425
12724,0.9600405813160449,0.002997029378526121,0.03696239706159973
12725,0.9695253386587833,0.003809839255589932,0.02666482518518474
12726,0.9337956456241268,0.004790589517418219,0.06141376922402961
12727,0.6118817619386557,0.07328574974366181,0.31483249483694054
12728,0.05735374915040989,0.012537091633607264,0.9301091707993073
12729,0.8948100115950597,0.010340855468277507,0.09484913322770111
12730,0.9115077916352623,0.01790409954281537,0.07058811522476503
12731,0.946828149287046,0.0075732953935545655,0.04559854894566058
12732,0.7658042882178044,0.008386957978225662,0.225808759100867
12733,0.031138668365520317,0.016212314014075958,0.9526490148555398
12734,0.002645595974232852,0.0009030800703682168,0.9964513180618733
12735,0.8894011419496771,0.01557361882508929,0.09502524172816301
12736,0.8908939665897113,0.01079525057568399,0.09831078405696558
12737,0.9194164090331887,0.012236264030102983,0.06834731960254314
12738,0.13508410198398121,0.07906120134116024,0.7858546924839069
12739,0.9362540809605961,0.01652851168895957,0.0472174119488494
12740,0.029362497481120648,0.02733747300370725,0.9433000330658394
12741,0.04407798267274406,0.08901512216064356,0.8669068889966003
12742,0.9589154924805625,0.007711097707136388,0.033373413537591406
12743,0.01129529703470007,0.008869522543384953,0.9798351803928111
12744,0.661938183879464,0.032246518926126774,0.30581528846326006
12745,0.023029305751816893,0.004287404460699168,0.9726832909079814
12746,0.9832995330467693,0.00230028825721477,0.01440017021224933
12747,0.7386280791718982,0.07706111239144645,0.18431080494419572
12748,0.732600990735506,0.04431759823839097,0.22308140893062722
12749,0.14942396463870736,0.05896032757061111,0.7916157029012381
12750,0.8543129852270552,0.037725574468471676,0.10796144496108598
12751,0.06800152466570908,0.020514571609887042,0.9114839049467647
12752,0.8638660264833202,0.0069461797477304394,0.1291877928376268
12753,0.08398077952867733,0.011990079711979088,0.9040291394205674
12754,0.8741740118841185,0.005075393362438013,0.12075059370570554
12755,0.8871275941332144,0.01161672658795845,0.10125566728804908
12756,0.04088058815735916,0.003492744961922584,0.9556266807632453
12757,0.16927745415028111,0.01416177046165328,0.8165607717791905
12758,0.10138509797894373,0.012014227794124104,0.886600676991796
12759,0.985420666106049,0.005236856800270192,0.009342469119231256
12760,0.02400133926456089,0.00760544300109779,0.968393223438692
12761,0.9785060396906586,0.0029242580711885246,0.018569709652353696
